ResponseId,question_group,question,item,multi_select,source_column
R_MK0138187,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0138187,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0138187,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0139318,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0139318,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0139318,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0139318,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0140948,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0140948,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0140948,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0143213,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0143213,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0143213,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0143213,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0144114,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0144114,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0144114,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0144114,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0144114,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0144114,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0146786,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0146786,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0146786,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0146786,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0146786,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0147685,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0147685,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0147685,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0147685,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0148686,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0148686,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0148686,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0148686,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0150646,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0150646,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0150646,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0151881,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0151881,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0151881,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0152875,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0152875,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0152875,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0152875,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0153215,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0153215,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0153215,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0153215,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0155252,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0156925,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0158570,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0158570,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0158570,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0158570,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0160207,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0160207,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0160207,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0160207,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0160207,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0161135,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0161135,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0161135,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
