ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0010575,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0012972,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0018690,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0027310,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0029377,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0033335,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0037791,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0039933,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0041373,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0046760,Online STEM activities,outcomes,More interested about learning about STEM,I do not know,5,,True,Q105_3
R_MK0048478,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0051347,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0052338,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0058290,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0069276,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0070451,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0071612,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0077994,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0082485,Online STEM activities,outcomes,More interested about learning about STEM,I do not know,5,,True,Q105_3
R_MK0083803,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0085577,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0086182,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0091876,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0093980,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0095230,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0096996,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0097758,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0102922,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0110664,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0111523,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0114407,Online STEM activities,outcomes,More interested about learning about STEM,I do not know,5,,True,Q105_3
R_MK0115544,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0116551,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0117485,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0118387,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0121750,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0122220,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0125450,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0126301,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0128432,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0129618,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0132817,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0137297,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0142635,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0144114,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0150646,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0152875,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0153215,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0156925,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0163245,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0165270,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0167642,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0174736,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0175516,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0177555,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0180740,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0183724,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0186474,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0187606,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0196526,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0198144,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0199283,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0001786,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0004990,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0005946,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0007232,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0008831,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0010575,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0012972,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0018690,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0027310,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0029377,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0033335,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0037791,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0039933,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0041373,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0046760,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0048478,Online STEM activities,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q105_4
R_MK0051347,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0052338,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0058290,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0069276,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0070451,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0071612,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0077994,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0082485,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0083803,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0085577,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0086182,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0091876,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0093980,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0095230,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0096996,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0097758,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0102922,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0110664,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0111523,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0114407,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0115544,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0116551,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0117485,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0118387,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0121750,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0122220,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0125450,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0126301,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0128432,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0129618,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0132817,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0137297,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0142635,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0144114,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0150646,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0152875,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0153215,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0156925,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0163245,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0165270,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0167642,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0174736,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0175516,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0177555,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0180740,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0183724,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0186474,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0187606,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0196526,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0198144,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0199283,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0001786,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0004990,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0005946,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q105_5
R_MK0007232,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0008831,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0010575,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0012972,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0018690,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q105_5
R_MK0027310,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q105_5
R_MK0029377,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0033335,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q105_5
R_MK0037791,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0039933,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0041373,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q105_5
R_MK0046760,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q105_5
R_MK0048478,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q105_5
R_MK0051347,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q105_5
R_MK0052338,Online STEM activities,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q105_5
