ResponseId,question_group,question,item,multi_select,source_column
R_MK0025708,Subject selection,Reasons they decided against STEM subjects (looking back),My friends,True,Q83
R_MK0025708,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0025708,Subject selection,Reasons they decided against STEM subjects (looking back),"I do not like maths, science or technology subjects",True,Q83
R_MK0025708,Subject selection,Reasons they decided against STEM subjects (looking back),I feel these subjects are more suitable for boys,True,Q83
R_MK0025708,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
R_MK0027245,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0027245,Subject selection,Reasons they decided against STEM subjects (looking back),My friends,True,Q83
R_MK0047916,Subject selection,Reasons they decided against STEM subjects (looking back),Career advise from teachers or career advisors,True,Q83
R_MK0047916,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0047916,Subject selection,Reasons they decided against STEM subjects (looking back),"STEM related activities at school, home or outside of school",True,Q83
R_MK0047916,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
R_MK0053925,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0053925,Subject selection,Reasons they decided against STEM subjects (looking back),My friends,True,Q83
R_MK0053925,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0060875,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0060875,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0065325,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0065325,Subject selection,Reasons they decided against STEM subjects (looking back),I feel these subjects are more suitable for boys,True,Q83
R_MK0069956,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0069956,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0069956,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
R_MK0070786,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
R_MK0071106,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0079797,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0079797,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0079797,Subject selection,Reasons they decided against STEM subjects (looking back),"STEM related activities at school, home or outside of school",True,Q83
R_MK0080488,Subject selection,Reasons they decided against STEM subjects (looking back),Career advise from teachers or career advisors,True,Q83
R_MK0080488,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0081834,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0081834,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0081834,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0081834,Subject selection,Reasons they decided against STEM subjects (looking back),"I do not like maths, science or technology subjects",True,Q83
R_MK0089368,Subject selection,Reasons they decided against STEM subjects (looking back),"I do not like maths, science or technology subjects",True,Q83
R_MK0089368,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
R_MK0091334,Subject selection,Reasons they decided against STEM subjects (looking back),Career advise from teachers or career advisors,True,Q83
R_MK0091334,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0091334,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0091334,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0092677,Subject selection,Reasons they decided against STEM subjects (looking back),Career advise from teachers or career advisors,True,Q83
R_MK0092677,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0092677,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0094899,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0094899,Subject selection,Reasons they decided against STEM subjects (looking back),"I do not like maths, science or technology subjects",True,Q83
R_MK0102146,Subject selection,Reasons they decided against STEM subjects (looking back),My friends,True,Q83
R_MK0103447,Subject selection,Reasons they decided against STEM subjects (looking back),"STEM related activities at school, home or outside of school",True,Q83
R_MK0103447,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
