ResponseId,question,source_column,response
R_MK0094899,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0102146,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0103447,Which course have you chosen and why?,Q80,"Teaching, because I had a great teacher."
R_MK0110505,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0111485,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0114149,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0117960,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0119891,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0125177,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0132539,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0136152,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0138469,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0144762,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0149982,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0150206,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0151887,Which course have you chosen and why?,Q80,"Teaching, because I had a great teacher."
R_MK0152251,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0153895,Which course have you chosen and why?,Q80,"Bachelor of Nursing, because I want to help people."
R_MK0154896,Which course have you chosen and why?,Q80,"Bachelor of Nursing, because I want to help people."
R_MK0158940,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0161305,Which course have you chosen and why?,Q80,"Teaching, because I had a great teacher."
R_MK0167988,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0179611,Which course have you chosen and why?,Q80,"Bachelor of Nursing, because I want to help people."
R_MK0181635,Which course have you chosen and why?,Q80,"Teaching, because I had a great teacher."
R_MK0182344,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0184262,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0190108,Which course have you chosen and why?,Q80,"Bachelor of Nursing, because I want to help people."
R_MK0195235,Which course have you chosen and why?,Q80,"Bachelor of Nursing, because I want to help people."
R_MK0007277,In what ways have the option(s) you have selected influenced your decisions?,Q84,My family talked to me about what options were out there.
R_MK0010846,In what ways have the option(s) you have selected influenced your decisions?,Q84,My teacher encouraged me to keep going with it.
R_MK0015866,In what ways have the option(s) you have selected influenced your decisions?,Q84,I knew I enjoyed it so I kept choosing it.
R_MK0016778,In what ways have the option(s) you have selected influenced your decisions?,Q84,My family talked to me about what options were out there.
R_MK0025708,In what ways have the option(s) you have selected influenced your decisions?,Q84,My teacher encouraged me to keep going with it.
R_MK0027245,In what ways have the option(s) you have selected influenced your decisions?,Q84,My teacher encouraged me to keep going with it.
R_MK0030979,In what ways have the option(s) you have selected influenced your decisions?,Q84,I knew I enjoyed it so I kept choosing it.
R_MK0047916,In what ways have the option(s) you have selected influenced your decisions?,Q84,My teacher encouraged me to keep going with it.
R_MK0053925,In what ways have the option(s) you have selected influenced your decisions?,Q84,My teacher encouraged me to keep going with it.
R_MK0060875,In what ways have the option(s) you have selected influenced your decisions?,Q84,I knew I enjoyed it so I kept choosing it.
R_MK0065325,In what ways have the option(s) you have selected influenced your decisions?,Q84,I knew I enjoyed it so I kept choosing it.
R_MK0069956,In what ways have the option(s) you have selected influenced your decisions?,Q84,I knew I enjoyed it so I kept choosing it.
R_MK0070786,In what ways have the option(s) you have selected influenced your decisions?,Q84,My teacher encouraged me to keep going with it.
R_MK0071106,In what ways have the option(s) you have selected influenced your decisions?,Q84,My family talked to me about what options were out there.
R_MK0079797,In what ways have the option(s) you have selected influenced your decisions?,Q84,I knew I enjoyed it so I kept choosing it.
R_MK0080488,In what ways have the option(s) you have selected influenced your decisions?,Q84,My family talked to me about what options were out there.
R_MK0081834,In what ways have the option(s) you have selected influenced your decisions?,Q84,I knew I enjoyed it so I kept choosing it.
