ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0135337,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0136152,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0147493,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0148724,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0149982,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0153895,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0155270,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0158940,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0162765,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0165540,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0166413,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0167988,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0169100,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0172426,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0176930,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0179611,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0181635,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0182344,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0183805,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0186326,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0187735,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0190108,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0191708,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0198749,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0001345,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0003180,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0004439,Online STEM activities,outcomes,More interested about learning about STEM,I do not know,5,,True,Q105_3
R_MK0010846,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0014622,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0015866,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0017527,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0018663,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0024406,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0027245,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0029221,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0033865,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0036682,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0037352,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0040139,Online STEM activities,outcomes,More interested about learning about STEM,I do not know,5,,True,Q105_3
R_MK0045112,Online STEM activities,outcomes,More interested about learning about STEM,I do not know,5,,True,Q105_3
R_MK0049779,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0053925,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0054230,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0055817,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0063770,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0066992,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0069956,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0076815,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0077888,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0082234,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0083500,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0084276,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0086192,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0088288,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0094899,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0096360,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0097573,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0099939,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0100617,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0107985,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0108802,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0109108,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0112685,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0113131,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0115474,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0118777,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0119891,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0124327,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0126685,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0135337,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0136152,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0147493,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0148724,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0149982,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0153895,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0155270,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0158940,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0162765,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0165540,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0166413,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0167988,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0169100,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0172426,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0176930,Online STEM activities,outcomes,More interested about learning about STEM,No,4,1,False,Q105_3
R_MK0179611,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0181635,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0182344,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0183805,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0186326,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0187735,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0190108,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0191708,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0198749,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0001345,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0003180,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0004439,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0010846,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0014622,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0015866,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0017527,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0018663,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0024406,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0027245,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0029221,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0033865,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0036682,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0037352,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0040139,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0045112,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0049779,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0053925,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0054230,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0055817,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0063770,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0066992,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0069956,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0076815,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0077888,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0082234,Online STEM activities,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q105_4
R_MK0083500,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0084276,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0086192,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0088288,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0094899,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0096360,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0097573,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0099939,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0100617,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0107985,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0108802,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0109108,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0112685,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0113131,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0115474,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0118777,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0119891,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0124327,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0126685,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0135337,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0136152,Online STEM activities,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q105_4
R_MK0147493,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0148724,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0149982,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0153895,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q105_4
R_MK0155270,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0158940,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0162765,Online STEM activities,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q105_4
R_MK0165540,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
R_MK0166413,Online STEM activities,outcomes,More confident in solving STEM problems,No,4,1,False,Q105_4
